id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
9964,36, Private,48855, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States
9965,57, Self-emp-not-inc,50791, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States
9966,58, Local-gov,248739, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
9975,26, Private,331861, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States
9982,66, Private,154164, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,7, ?
9983,25, Private,250038, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
9985,23, State-gov,435835, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,7, United-States
9986,70, Private,135601, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,35, United-States
9990,33, Private,291414, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
10001,19, ?,229431, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
10017,50, Private,101119, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
10024,41, ?,168071, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
10026,37, Private,178877, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
10028,18, ?,192321, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
10030,29, Federal-gov,157313, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
10031,20, Private,38772, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
10034,50, Private,176240, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
10036,18, Private,70021, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States
10037,55, Private,181242, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,20, United-States
10039,80, Local-gov,81534, 1st-4th,2, Widowed, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,1086,0,20, Philippines
10043,22, State-gov,177787, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,45, United-States
10051,21, Private,274398, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
10060,29, Private,243660, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States
10072,30, Private,136832, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
10080,47, Self-emp-not-inc,199083, Masters,14, Divorced, Transport-moving, Not-in-family, White, Male,0,2258,50, United-States
10086,38, Private,172538, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
10088,33, Private,272669, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Male,0,0,30, Hong
10091,33, Local-gov,190027, HS-grad,9, Divorced, Other-service, Own-child, Black, Female,0,0,40, United-States
10093,17, Local-gov,236831, 12th,8, Never-married, Adm-clerical, Own-child, Black, Female,0,0,15, United-States
10100,20, ?,224238, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,6, United-States
10102,60, Private,23063, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
10106,56, Private,133819, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
10110,32, ?,13862, HS-grad,9, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0,0,38, United-States
10117,39, Self-emp-not-inc,192626, HS-grad,9, Separated, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
10124,68, Private,204680, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States
10126,37, Private,356231, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,2129,65, United-States
10128,60, Self-emp-inc,96660, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,8, United-States
10132,58, ?,242670, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States
10133,47, Private,183186, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
10135,23, Private,158996, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States
10140,53, State-gov,91121, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
10141,46, Self-emp-not-inc,139397, 10th,6, Separated, Exec-managerial, Unmarried, White, Female,0,0,15, Ecuador
10149,60, Self-emp-not-inc,157588, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,99, United-States
10150,55, Private,200734, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, ?
10158,35, Private,187167, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States
10161,36, Private,306361, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States
10175,31, Private,105479, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
10177,21, ?,133515, Assoc-acdm,12, Never-married, ?, Own-child, White, Female,594,0,40, United-States
10186,22, Private,150336, Some-college,10, Divorced, Tech-support, Other-relative, White, Female,0,0,40, United-States
10191,31, Private,103596, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States
10193,53, Self-emp-not-inc,237729, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,3411,0,65, United-States
10194,44, Private,121718, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,48, United-States
10206,64, Private,183672, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
10207,49, Private,140826, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999,0,50, ?
10208,44, Private,146659, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
10210,34, Private,284629, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
10226,43, Private,185015, 5th-6th,3, Married-spouse-absent, Priv-house-serv, Other-relative, White, Female,0,0,40, El-Salvador
10230,65, Private,138247, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,22, United-States
10232,60, Self-emp-not-inc,69887, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
10235,35, Private,193815, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,48, United-States
10237,39, Private,317434, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
10239,27, Private,126060, Prof-school,15, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States
10259,40, Private,206927, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States
10260,35, Private,60135, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
10262,19, Private,229516, 7th-8th,4, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States
10264,39, State-gov,252662, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,2824,50, United-States
10268,32, Local-gov,393376, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,0,0,48, United-States
10269,51, Federal-gov,321494, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
10270,48, ?,289517, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,35, United-States
10271,38, Private,331395, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States
10277,32, Self-emp-not-inc,176185, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, Japan
10280,21, Private,300445, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States
10281,24, Private,339602, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
10289,47, Self-emp-not-inc,148738, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States
10299,25, Self-emp-not-inc,46015, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
10304,50, Private,330543, Preschool,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
10307,65, Private,200408, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
10309,17, Private,174466, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States
10310,27, Private,339921, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,38, Mexico
10311,47, Local-gov,330080, 11th,7, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
10316,59, Private,157831, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,16, United-States
10321,41, Private,197907, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Female,0,0,40, United-States
10334,47, Private,138999, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,48, United-States
10336,26, Private,155459, Bachelors,13, Never-married, Protective-serv, Other-relative, White, Male,0,0,45, United-States
10337,43, Private,222596, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
10338,29, Private,209173, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
10341,44, Private,230684, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
10342,44, Private,136986, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
10346,33, Private,187802, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1887,40, United-States
10347,45, Self-emp-inc,270079, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
10349,18, Private,176653, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,26, United-States
10359,55, Private,228595, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
10361,17, Private,165457, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States
10364,66, ?,249043, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
10376,38, Private,104727, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
10380,53, Federal-gov,218382, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States
10383,43, Private,24264, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
10385,49, Self-emp-inc,106169, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
10388,29, Private,202558, Assoc-voc,11, Married-civ-spouse, Tech-support, Other-relative, White, Female,0,0,40, United-States
10393,38, Private,150057, Bachelors,13, Divorced, Sales, Own-child, White, Male,0,0,50, United-States
10410,24, Private,275244, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,35, United-States
10413,62, Private,166425, 11th,7, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States
10417,20, Private,257470, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States
10421,27, Private,384774, 7th-8th,4, Divorced, Tech-support, Not-in-family, White, Female,0,0,50, United-States
10428,31, Local-gov,127651, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
10437,20, Private,143604, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
10442,60, Self-emp-inc,328011, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States
10448,24, Private,200295, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
10449,39, Private,553588, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States
10450,58, Local-gov,164970, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States
10464,64, Private,30725, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
10469,35, Private,161496, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
10473,43, Private,358677, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
10474,36, Local-gov,127424, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, ?
10476,45, Self-emp-not-inc,390746, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
10477,28, Private,187981, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
10485,56, Self-emp-not-inc,118614, Masters,14, Separated, Sales, Unmarried, White, Female,0,0,36, United-States
10492,21, Private,25265, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States
10500,66, Private,171331, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
10510,32, Self-emp-not-inc,135304, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3942,0,32, United-States
10511,17, Private,25982, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
10528,39, Private,236648, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1848,42, United-States
10543,61, Local-gov,176671, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States
10546,64, Private,237581, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, Mexico
10548,23, Private,181659, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,60, United-States
10550,47, Private,151826, 10th,6, Divorced, Tech-support, Unmarried, Black, Female,0,0,38, United-States
10553,57, Private,366421, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Mexico
10556,72, Self-emp-not-inc,298945, Bachelors,13, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
10557,34, Local-gov,108247, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
10559,25, ?,181528, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,25, United-States
10565,27, Private,192936, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States
10567,41, Self-emp-not-inc,198196, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States
10569,60, Private,176360, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
10570,21, ?,214731, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States
10572,32, Private,29312, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
10575,42, Private,294431, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
10580,27, Private,135296, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
